epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness,val_loss,train_val_gap,run_id
4,0.0948456913594287,0.0994635373353958,0.1257898658514022,0.247058355808258,0.9005364179611206,0.9005364626646042,0.0994701534509658,0.1246459260582923,0.3011056780815124,0.9005298614501953,0.0980734080076217,0.1246441379189491,0.3106952905654907,0.901926577091217,0.096130795776844,0.1226429045200347,0.134977102279663,0.9038692116737366,0.1054425463080406,0.1341053545475006,0.2158348560333252,0.8945574760437012,0.0982008054852485,0.1229110583662986,0.2726788520812988,0.901799201965332,0.0994635373353958,0.004617845975967094,run_06_seed_092
5,0.0938435832786592,0.1007541567087173,0.1279349774122238,0.2219212770462036,0.8992459177970886,0.8992458432912827,0.1018740013241767,0.1285100877285003,0.2571013569831848,0.8981260061264038,0.1004561856389045,0.1284440159797668,0.2680276036262512,0.899543821811676,0.0967562645673751,0.123454250395298,0.1234943270683288,0.9032437205314636,0.1035369411110878,0.1327427923679351,0.2316883206367492,0.8964630365371704,0.1011473760008812,0.1265237033367157,0.2292947769165039,0.8988526463508606,0.1007541567087173,0.006910573430058103,run_06_seed_092
6,0.0918717317463895,0.0989822298288345,0.1255746781826019,0.2496986865997314,0.9010177850723268,0.9010177701711656,0.0996330305933952,0.1246327906847,0.3012538552284241,0.9003669619560242,0.0980657711625099,0.1251490116119384,0.3051015138626098,0.9019342064857484,0.0955992639064788,0.1221310198307037,0.1421837210655212,0.9044007062911988,0.1019788384437561,0.1310032904148101,0.2516937851905823,0.8980211615562439,0.0996342599391937,0.1249572709202766,0.2482605576515197,0.9003657102584839,0.0989822298288345,0.007110498082445002,run_06_seed_092
7,0.0912969994818103,0.1004545465111732,0.1270720213651657,0.2329089999198913,0.8995454907417297,0.8995454534888268,0.1024331972002983,0.128019243478775,0.2627648115158081,0.8975667953491211,0.1000752225518226,0.12706159055233,0.2836989760398865,0.8999247550964355,0.0953394100069999,0.1212552413344383,0.1544419527053833,0.9046605825424194,0.1033550649881362,0.1322725415229797,0.2371231913566589,0.8966449499130249,0.1010697782039642,0.1267515569925308,0.2265160679817199,0.8989301919937134,0.1004545465111732,0.009157547029362903,run_06_seed_092
8,0.0891623553742134,0.0983467400074005,0.1241541281342506,0.2675156116485596,0.901653289794922,0.9016532599925996,0.100398376584053,0.125370591878891,0.2929555773735046,0.8996016383171082,0.098997987806797,0.1253749281167984,0.3025900721549988,0.9010019898414612,0.0938350111246109,0.1192756816744804,0.1818247437477111,0.9061650037765504,0.1003813818097114,0.1280081272125244,0.2855201363563537,0.8996186256408691,0.0981209501624107,0.1227412596344947,0.2746875286102295,0.901879072189331,0.0983467400074005,0.009184384633187104,run_06_seed_092
9,0.0876690185355208,0.1018616333603859,0.1288060396909713,0.2114311099052429,0.8981383442878723,0.8981383666396141,0.1036415547132492,0.1293311119079589,0.2475781440734863,0.8963584303855896,0.1004718467593193,0.1282669305801391,0.2700445652008056,0.8995281457901001,0.0978405550122261,0.1240249201655387,0.1153722405433654,0.9021594524383544,0.1063342690467834,0.1357762664556503,0.1961728930473327,0.8936657309532166,0.1010199561715126,0.1266309320926666,0.2279877066612243,0.8989800214767456,0.1018616333603859,0.014192614824865099,run_06_seed_092
10,0.0866181771107761,0.1003655791282653,0.1267064064741134,0.2370357155799865,0.8996344804763794,0.8996344208717346,0.1026680469512939,0.1285351514816284,0.2568113207817077,0.897331953048706,0.1000787913799285,0.1265243291854858,0.2897439002990722,0.899921178817749,0.0958155989646911,0.1213375553488731,0.1532943844795227,0.9041844010353088,0.1022006571292877,0.1304502934217453,0.257997453212738,0.8977993726730347,0.1010647863149643,0.1266847401857376,0.2273315191268921,0.8989351987838745,0.1003655791282653,0.013747402017489196,run_06_seed_092
11,0.0856167134851458,0.1019551157951355,0.1280619204044342,0.2212671637535095,0.8980448842048645,0.8980448842048645,0.1041113510727882,0.1298135966062545,0.2419539093971252,0.89588862657547,0.1029465869069099,0.1292748004198074,0.2585280537605285,0.8970534205436707,0.0958394408226013,0.1211232915520668,0.1562813520431518,0.9041605591773988,0.1035166755318641,0.1312316358089447,0.2490813732147216,0.896483302116394,0.103361539542675,0.1288662850856781,0.2004911303520202,0.8966384530067444,0.1019551157951355,0.016338402309989702,run_06_seed_092
12,0.0835699842103086,0.1033089756965637,0.1300917416810989,0.1961081266403198,0.8966910243034363,0.8966910243034363,0.1085239127278328,0.1358000487089157,0.1704249382019043,0.8914760947227478,0.1044990643858909,0.131627470254898,0.2312954068183899,0.8955009579658508,0.0968862026929855,0.1223161220550537,0.1395825147628784,0.9031137824058532,0.1012376993894577,0.129055917263031,0.2737755179405212,0.8987622857093811,0.1053980141878128,0.1316591650247573,0.1654622554779052,0.8946020007133484,0.1033089756965637,0.019738991486255103,run_06_seed_092
13,0.0830838088036547,0.1015074029564857,0.1279432326555252,0.2221219897270202,0.8984926342964172,0.8984925970435143,0.1055499240756034,0.1318218261003494,0.2183170318603515,0.8944500684738159,0.1012559309601783,0.1277901977300644,0.2754607200622558,0.8987440466880798,0.0957941859960556,0.1213065311312675,0.1537277102470398,0.9042057991027832,0.1009149551391601,0.1288460344076156,0.2761358618736267,0.8990850448608398,0.1040220260620117,0.1299515664577484,0.1869686245918274,0.8959779739379883,0.1015074029564857,0.018423594152831013,run_06_seed_092
1,0.1077172336271509,0.1030099540948867,0.1311159580945968,0.184074580669403,0.8969901204109192,0.8969900459051132,0.1040257886052131,0.1307583302259445,0.2308799028396606,0.8959742188453674,0.1039849370718002,0.1335731446743011,0.2084012627601623,0.8960150480270386,0.0971232578158378,0.124186135828495,0.1130715608596801,0.9028767347335817,0.1095602735877037,0.1391721069812774,0.1554617881774902,0.8904397487640381,0.1003554835915565,0.1278901100158691,0.2125583887100219,0.8996444940567017,0.1030099540948867,-0.0047072795322642,run_07_seed_102
2,0.098761554124622,0.099026083946228,0.1252380907535553,0.2545633196830749,0.900973916053772,0.900973916053772,0.1012560576200485,0.1262381970882415,0.2831358909606933,0.8987439274787903,0.0976219326257705,0.1245564669370651,0.3116656541824341,0.9023780822753906,0.0944908186793327,0.1205156147480011,0.164726436138153,0.9055091738700868,0.1041131913661956,0.1319430768489837,0.2409182786941528,0.8958867788314819,0.0976483970880508,0.1229370683431625,0.2723703384399414,0.9023516178131104,0.099026083946228,0.0002645298216060049,run_07_seed_102
3,0.0965796944225894,0.0982315689325332,0.1243856325745582,0.264178192615509,0.9017683863639832,0.9017684310674668,0.0995696112513542,0.1251253634691238,0.2957192063331604,0.9004303812980652,0.0979497209191322,0.124731995165348,0.3097243905067444,0.902050256729126,0.0946835428476333,0.1206381097435951,0.1630265116691589,0.9053164720535278,0.1008804365992546,0.128467783331871,0.2803795337677002,0.8991195559501648,0.0980745330452919,0.122964896261692,0.2720413208007812,0.9019254446029664,0.0982315689325332,0.0016518745099437931,run_07_seed_102
4,0.0944499361286105,0.1018607169389724,0.1290688216686248,0.2084168195724487,0.8981392979621887,0.8981392830610275,0.1000069975852966,0.1259646862745285,0.2862386703491211,0.8999930024147034,0.1033464521169662,0.1317213773727417,0.2301976084709167,0.8966535329818726,0.0969645380973815,0.1237521842122078,0.1192578077316284,0.9030354619026184,0.1085128635168075,0.1376725882291793,0.1735615730285644,0.8914871215820312,0.1004726812243461,0.12623330950737,0.2328284382820129,0.8995273113250732,0.1018607169389724,0.007410780810361908,run_07_seed_102
5,0.0927875134441248,0.0987442135810852,0.1251720041036605,0.2553648114204406,0.9012557864189148,0.9012557864189148,0.1020162403583526,0.1276777684688568,0.2666933536529541,0.8979837894439697,0.0979995504021644,0.1253196895122528,0.3032042384147644,0.9020004272460938,0.0940358489751815,0.1200355365872383,0.1713672876358032,0.9059641361236572,0.1000653430819511,0.1281448900699615,0.2839921116828918,0.8999346494674683,0.0996040552854538,0.1246821135282516,0.2515670657157898,0.900395929813385,0.0987442135810852,0.0059567001369604106,run_07_seed_102
6,0.0908775459723973,0.0975652411580085,0.1232424154877662,0.2775243639945984,0.9024347066879272,0.9024347588419914,0.0986803248524665,0.1232195347547531,0.317010223865509,0.901319682598114,0.0966793596744537,0.1229275614023208,0.3295521140098572,0.9033206701278688,0.0942521914839744,0.1196703091263771,0.1764029264450073,0.9057478308677672,0.1003802195191383,0.1284619569778442,0.2804451584815979,0.8996197581291199,0.0978341028094291,0.1219327226281166,0.2842113971710205,0.9021658897399902,0.0975652411580085,0.0066876951856112005,run_07_seed_102
7,0.0896777485740795,0.0987210720777511,0.1248349174857139,0.2595739483833313,0.9012788534164428,0.9012789279222488,0.1013407707214355,0.1262879073619842,0.2825715541839599,0.8986592292785645,0.0976894870400428,0.1245551854372024,0.3116803169250488,0.9023104906082152,0.0941881015896797,0.1196064427495002,0.1772816181182861,0.9058119058609008,0.1017086058855056,0.1303926259279251,0.258652925491333,0.8982914090156555,0.0986784100532531,0.1233324110507965,0.2676833271980285,0.9013215899467468,0.0987210720777511,0.00904332350367161,run_07_seed_102
8,0.0879334581468625,0.1008928790688514,0.1273925602436065,0.2286905884742736,0.8991070985794067,0.8991071209311485,0.1029441356658935,0.1285210251808166,0.2569753527641296,0.8970558643341064,0.101160854101181,0.1284489184617996,0.2679721117019653,0.8988391160964966,0.0966449156403541,0.122581161558628,0.1358498334884643,0.903355062007904,0.1027781590819358,0.1313719749450683,0.2474766969680786,0.8972218632698059,0.1009363159537315,0.1260397583246231,0.2351789474487304,0.8990637063980103,0.1008928790688514,0.012959420921988901,run_07_seed_102
9,0.0869379870975114,0.0991018265485763,0.1255486607551574,0.2510662913322449,0.9008981585502625,0.9008981734514236,0.1004189327359199,0.1257354766130447,0.288834810256958,0.8995810747146606,0.097752571105957,0.1248277276754379,0.3086647987365722,0.902247428894043,0.0946732088923454,0.1202863678336143,0.1679006814956665,0.905326783657074,0.1045648157596588,0.1338811367750167,0.2184546589851379,0.8954352140426636,0.0980996340513229,0.1230126172304153,0.2714765071868896,0.901900351047516,0.0991018265485763,0.012163839451064903,run_07_seed_102
10,0.0861673909879598,0.1007263511419296,0.1271651685237884,0.231441843509674,0.899273693561554,0.8992736488580704,0.1037630662322044,0.1299555599689483,0.2402942776679992,0.8962369561195374,0.10103590041399,0.1281385272741317,0.2715054154396057,0.8989641070365906,0.0966823697090148,0.1221581324934959,0.1418022513389587,0.9033176302909852,0.1015924587845802,0.1295840740203857,0.2678180932998657,0.898407518863678,0.1005579680204391,0.1259894967079162,0.2357891798019409,0.8994420170783997,0.1007263511419296,0.014558960153969805,run_07_seed_102
11,0.0845357522749997,0.0995374768972396,0.1261040717363357,0.2439015746116638,0.9004625082015991,0.9004625231027603,0.1003987416625022,0.12618288397789,0.2837642431259155,0.8996012806892395,0.0981452018022537,0.1254263371229171,0.3020177483558655,0.9018548130989076,0.0964069440960884,0.1220373958349227,0.1434984803199768,0.9035930633544922,0.1051485762000083,0.1343473643064499,0.2130020260810852,0.8948514461517334,0.0975879356265068,0.1225263327360153,0.2772253751754761,0.9024120569229126,0.0995374768972396,0.015001724622239906,run_07_seed_102
1,0.108462751775257,0.1035191565752029,0.1308043301105499,0.1883708953857422,0.8964808583259583,0.8964808434247971,0.1067262291908264,0.1330180764198303,0.2040674090385437,0.8932737708091736,0.1033959537744522,0.1311400830745697,0.2369767427444458,0.896604061126709,0.0961943417787551,0.1225700303912162,0.1360061168670654,0.903805673122406,0.1085423827171325,0.1379891484975814,0.1697567701339721,0.8914576172828674,0.1027368754148483,0.1293042600154876,0.1950474381446838,0.8972631096839905,0.1035191565752029,-0.004943595200054093,run_08_seed_112
2,0.1000253694819793,0.099406823515892,0.1256308406591415,0.2503348708152771,0.9005931615829468,0.900593176484108,0.1013401821255683,0.1262111961841583,0.2834424972534179,0.8986598253250122,0.0985938906669616,0.1258550435304641,0.2972382307052612,0.9014061093330384,0.0941569730639457,0.1198322772979736,0.1741717457771301,0.9058430194854736,0.1037983074784278,0.1317471712827682,0.2431713938713073,0.8962016701698303,0.0991447865962982,0.1245085075497627,0.2536504864692688,0.9008551836013794,0.099406823515892,-0.0006185459660873055,run_08_seed_112
3,0.0974311757119839,0.1002067923545837,0.1272826492786407,0.2302266359329223,0.899793267250061,0.8997932076454163,0.100410595536232,0.1265181601047516,0.2799528241157532,0.8995894193649292,0.0991214662790298,0.1268253922462463,0.2863600850105285,0.9008785486221312,0.0952080711722374,0.1218497455120086,0.1461288928985595,0.9047919511795044,0.107566587626934,0.1364898532629013,0.1877002716064453,0.8924334049224854,0.0987272039055824,0.1247300505638122,0.2509911060333252,0.9012727737426758,0.1002067923545837,0.0027756166425998013,run_08_seed_112
4,0.0948223278749824,0.0997580885887146,0.1266825497150421,0.2377049922943115,0.9002419710159302,0.9002419114112854,0.0990544408559799,0.1247584596276283,0.2998429536819458,0.9009455442428588,0.098991259932518,0.1268528997898101,0.2860499620437622,0.9010087251663208,0.0945264995098114,0.120528943836689,0.1645410060882568,0.9054734706878662,0.107950247824192,0.137334793806076,0.1776127815246582,0.8920497298240662,0.0982679948210716,0.1239376813173294,0.2604782581329345,0.9017320275306702,0.0997580885887146,0.004935760713732196,run_08_seed_112
5,0.0932793981443357,0.1001179069280624,0.1274563372135162,0.2282180786132812,0.8998821377754211,0.8998820930719376,0.1016073301434516,0.1278038769960403,0.265243649482727,0.8983926773071289,0.1011577099561691,0.129471480846405,0.2562704086303711,0.8988422751426697,0.0953604876995086,0.1220799535512924,0.1429005265235901,0.904639482498169,0.1026452109217643,0.1317741125822067,0.2428616881370544,0.897354781627655,0.0998188182711601,0.1261521875858307,0.2338141202926635,0.9001811742782593,0.1001179069280624,0.006838508783726702,run_08_seed_112
6,0.0921450828144331,0.0983201041817665,0.1250238865613937,0.256532347202301,0.9016798734664916,0.9016798958182336,0.1002680286765098,0.1256568729877472,0.2897233366966247,0.8997319936752319,0.0975725427269935,0.1248123124241828,0.3088339567184448,0.9024274349212646,0.0947057604789733,0.1211616098880767,0.1557480096817016,0.9052942395210266,0.1003584861755371,0.1290868818759918,0.2734271287918091,0.8996415138244629,0.0986957103013992,0.1244017779827117,0.2549293041229248,0.901304304599762,0.0983201041817665,0.006175021367333403,run_08_seed_112
7,0.0900120068733101,0.0987508594989776,0.1251154243946075,0.2556908249855041,0.9012491106987,0.9012491405010224,0.0996888503432273,0.1248581781983375,0.2987235784530639,0.9003111720085144,0.0978976860642433,0.124473713338375,0.3125795722007751,0.9021022915840148,0.0941205322742462,0.1206288561224937,0.1631550192832946,0.9058794975280762,0.1024966016411781,0.130847156047821,0.2534757852554321,0.8975033760070801,0.0995506271719932,0.1247692480683326,0.2505201697349548,0.9004493951797485,0.0987508594989776,0.00873885262566751,run_08_seed_112
8,0.088656479307021,0.0987715274095535,0.1247730106115341,0.2592016696929932,0.9012284278869628,0.9012284725904464,0.0990810841321945,0.1236180067062377,0.312585711479187,0.9009189009666444,0.0977551937103271,0.1241077333688736,0.3166166543960571,0.9022448062896729,0.0955479145050048,0.1216308176517486,0.1491953134536743,0.9044520854949952,0.1035483926534652,0.1317165940999984,0.2435223460197448,0.8964515924453735,0.097924992442131,0.1227918863296508,0.2740883231163025,0.9020749926567078,0.0987715274095535,0.010115048102532498,run_08_seed_112
9,0.0879461068127836,0.1009417623281478,0.1278009712696075,0.2225069522857666,0.8990582227706909,0.8990582376718521,0.1014228612184524,0.1266788244247436,0.2781224846839905,0.8985771536827087,0.0990680232644081,0.1259959489107132,0.2956634759902954,0.90093195438385,0.0982038751244545,0.1247438341379165,0.1050876379013061,0.9017961025238036,0.1053685918450355,0.1345448940992355,0.2106866836547851,0.8946313858032227,0.1006454601883888,0.1270413845777511,0.2229744791984558,0.8993545174598694,0.1009417623281478,0.012995655515364204,run_08_seed_112
10,0.0856798147516591,0.0990239307284355,0.1252521425485611,0.2536464214324951,0.900976061820984,0.9009760692715644,0.0997308641672134,0.1251315474510193,0.2956495881080627,0.9002691507339478,0.0984749495983123,0.124393343925476,0.3134673833847046,0.9015250205993652,0.0959093198180198,0.1217357665300369,0.1477282047271728,0.904090702533722,0.1023707240819931,0.1308523714542389,0.2534177899360657,0.8976292610168457,0.0986337959766388,0.124147705733776,0.2579691410064697,0.9013662338256836,0.0990239307284355,0.0133441159767764,run_08_seed_112
11,0.0847010910008956,0.1030460596084594,0.1306531429290771,0.188669753074646,0.8969539403915405,0.8969539403915405,0.1043617874383926,0.1313837617635727,0.2235048413276672,0.8956382274627686,0.1026536375284195,0.130693256855011,0.2421678304672241,0.8973463773727417,0.0986134335398674,0.1252312809228897,0.0980796217918396,0.901386559009552,0.1057536378502845,0.1349124610424041,0.2063677310943603,0.8942463397979736,0.1038478314876556,0.1310449987649917,0.1732287406921386,0.896152138710022,0.1030460596084594,0.018344968607563808,run_08_seed_112
1,0.1079458619626063,0.1024030223488807,0.129535898566246,0.2030838727951049,0.8975969552993774,0.8975969776511192,0.1050138995051384,0.1312269568443298,0.2253564596176147,0.894986093044281,0.102711334824562,0.1303670853376388,0.2459461092948913,0.8972886800765991,0.0967845320701599,0.1237856373190879,0.1187828779220581,0.90321546792984,0.1070748195052146,0.1354160755872726,0.2004317045211792,0.8929252028465271,0.1004305481910705,0.1268837451934814,0.2249022126197815,0.8995694518089294,0.1024030223488807,-0.005542839613725606,run_09_seed_122
2,0.0992629699951233,0.0990055352449417,0.1252433508634567,0.2548101902008056,0.9009944796562196,0.9009944647550584,0.1008122414350509,0.126166433095932,0.2839506268501282,0.8991877436637878,0.0988874062895774,0.1257344186305999,0.2985848784446716,0.9011126160621644,0.0941636487841606,0.1199161782860755,0.1730147004127502,0.9058363437652588,0.1029484644532203,0.1307621449232101,0.2544457912445068,0.8970515131950378,0.0982159301638603,0.1236376166343689,0.2640549540519714,0.9017840623855592,0.0990055352449417,-0.0002574347501815982,run_09_seed_122
3,0.0966573563226149,0.1002160087227821,0.1263958066701889,0.2415486693382263,0.8997839689254761,0.8997839912772179,0.1035360544919967,0.1288627237081527,0.2530180215835571,0.896463930606842,0.1004807502031326,0.1267800778150558,0.2868695855140686,0.8995192646980286,0.0943140313029289,0.1197870224714279,0.174794852733612,0.9056859612464904,0.1026704311370849,0.1313283443450927,0.2479757666587829,0.897329568862915,0.1000787690281868,0.1252208799123764,0.2450851202011108,0.8999212384223938,0.1002160087227821,0.0035586524001671865,run_09_seed_122
4,0.0943239800571752,0.1008006185293197,0.1274200975894928,0.2285051465034485,0.899199366569519,0.8991993814706802,0.1024511381983757,0.128135085105896,0.2614302635192871,0.8975488543510437,0.100698322057724,0.1272251009941101,0.281854510307312,0.8993016481399536,0.0957242250442504,0.1214160844683647,0.1521968245506286,0.9042757749557496,0.1024280786514282,0.1315236836671829,0.2457364201545715,0.8975719213485718,0.1027013212442398,0.1288005262613296,0.2013077139854431,0.8972986936569214,0.1008006185293197,0.006476638472144497,run_09_seed_122
5,0.0927298636931293,0.0986266657710075,0.1251042485237121,0.2547227382659912,0.9013732671737672,0.9013733342289924,0.0999232903122901,0.125092402100563,0.2960901260375976,0.900076687335968,0.0980832651257515,0.124775119125843,0.309246301651001,0.9019167423248292,0.0964577496051788,0.1230382919311523,0.1293925642967224,0.9035422801971436,0.1004741266369819,0.1292579621076584,0.2714990377426147,0.8995258808135986,0.098194919526577,0.1233574748039245,0.2673856616020202,0.9018051028251648,0.0986266657710075,0.0058968020778781965,run_09_seed_122
6,0.0909472349579282,0.0996494740247726,0.1262557208538055,0.241693913936615,0.9003505706787109,0.9003505259752274,0.100219190120697,0.1257501989603042,0.2886677980422973,0.899780809879303,0.0989643335342407,0.1258377730846405,0.2974312901496887,0.9010356664657592,0.0965917780995369,0.1228472366929054,0.1320931315422058,0.9034082293510436,0.1034529954195022,0.1328957676887512,0.2299177646636963,0.8965470194816589,0.0990190729498863,0.123947650194168,0.2603595852851867,0.9009809494018556,0.0996494740247726,0.008702239066844406,run_09_seed_122
7,0.0901403252105668,0.09788129478693,0.1237821727991104,0.2711196184158325,0.902118682861328,0.90211870521307,0.0990024432539939,0.123695008456707,0.3117285370826721,0.9009975790977478,0.0971337482333183,0.1230301931500434,0.3284319043159485,0.9028662443161012,0.0948127582669258,0.1201977804303169,0.1691247820854187,0.9051872491836548,0.100170113146305,0.1292438209056854,0.2716593742370605,0.8998298645019531,0.0982874184846878,0.1227440759539604,0.2746534943580627,0.9017125964164734,0.09788129478693,0.0077409695763632075,run_09_seed_122
8,0.0878802302652452,0.0986921936273574,0.1246071085333824,0.2611128807067871,0.9013077616691588,0.9013078063726424,0.1001516506075859,0.1249783337116241,0.2973737716674804,0.8998483419418335,0.0978268235921859,0.1242497265338897,0.3150519132614136,0.9021731615066528,0.095875471830368,0.1213960871100425,0.1524758338928222,0.9041244983673096,0.1001426056027412,0.1283021569252014,0.2822339534759521,0.8998574018478394,0.0994644239544868,0.1241092607378959,0.2584289312362671,0.9005355834960938,0.0986921936273574,0.010811963362112195,run_09_seed_122
9,0.0874128334545542,0.1038432717323303,0.1304666399955749,0.191374397277832,0.8961566686630249,0.8961567282676697,0.1071456000208854,0.134088397026062,0.1912069320678711,0.8928543925285339,0.106858842074871,0.1336653679609298,0.2073085904121399,0.8931411504745483,0.0967967137694358,0.1222771778702735,0.140129268169403,0.903203308582306,0.1011747419834137,0.1285820305347442,0.2790988683700561,0.8988252878189087,0.1072404459118843,0.1337202340364456,0.1391283273696899,0.8927595615386963,0.1038432717323303,0.0164304382777761,run_09_seed_122
10,0.0859889795356041,0.1009915843605995,0.127073585987091,0.2326368927955627,0.8990083932876587,0.8990084156394005,0.1042747423052787,0.1304050683975219,0.2350305318832397,0.8957252502441406,0.1006422936916351,0.1262745857238769,0.2925442457199096,0.8993576765060425,0.0954787656664848,0.1205600798130035,0.1641092300415039,0.9045212268829346,0.1006432473659515,0.1288800090551376,0.2757545709609985,0.8993567228317261,0.1039188653230667,0.1292482167482376,0.1957458853721618,0.8960811495780945,0.1009915843605995,0.015002604824995408,run_09_seed_122
11,0.0840253712072205,0.1011787503957748,0.1271481215953827,0.2305683374404907,0.898821234703064,0.8988212496042252,0.1022459790110588,0.1284590065479278,0.2576918005943298,0.8977540135383606,0.101385124027729,0.1275098919868469,0.2786356806755066,0.8986148834228516,0.09812693297863,0.1234356760978698,0.1237586736679077,0.9018730521202089,0.1009946838021278,0.1280739456415176,0.284784197807312,0.8990052938461304,0.1031410247087478,0.1282621026039123,0.2079713344573974,0.8968589901924133,0.1011787503957748,0.017153379188554294,run_09_seed_122
12,0.0828021869183872,0.1022357493638992,0.1284895688295364,0.2149499297142028,0.8977643251419067,0.8977642506361008,0.1036245077848434,0.1300567388534546,0.2391106486320495,0.8963754773139954,0.1018096432089805,0.1277762204408645,0.2756195068359375,0.8981903791427612,0.0981185212731361,0.1238924711942672,0.1172602176666259,0.901881456375122,0.1044676825404167,0.1322553902864456,0.2373211979866027,0.8955323100090027,0.1031583994626998,0.1284670382738113,0.2054380774497985,0.8968415856361389,0.1022357493638992,0.019433562445512004,run_09_seed_122
1,0.1087881607026102,0.1057082191109657,0.1320300847291946,0.1734890460968017,0.8942917585372925,0.8942917808890343,0.1089594811201095,0.1346968114376068,0.1838500499725341,0.8910405039787292,0.109966829419136,0.1360167115926742,0.1791744232177734,0.8900331854820251,0.096431978046894,0.1227140575647354,0.1339742541313171,0.9035680294036864,0.1080178767442703,0.1355259716510772,0.1991341710090637,0.8919821381568909,0.1051649451255798,0.1311968564987182,0.1713123321533203,0.8948350548744202,0.1057082191109657,-0.0030799415916445,run_10_seed_132
2,0.1000180265231113,0.1021215468645095,0.1300279796123504,0.1963769793510437,0.8978784680366516,0.8978784531354904,0.1022923812270164,0.12903593480587,0.2510092258453369,0.8977076411247253,0.1010615229606628,0.130094826221466,0.2490917444229126,0.8989384770393372,0.0975868850946426,0.125132530927658,0.0995017290115356,0.9024131298065186,0.1115868836641311,0.1412658989429474,0.1298578381538391,0.88841313123703,0.098080039024353,0.1246106997132301,0.2524243593215942,0.901919960975647,0.1021215468645095,0.002103520341398199,run_10_seed_132
3,0.0969541790189768,0.0997297912836074,0.1268057823181152,0.2361793756484985,0.9002701640129089,0.9002702087163925,0.1001794710755348,0.1260600090026855,0.2851582169532776,0.8998205065727234,0.0997657403349876,0.1279288977384567,0.2738874554634094,0.9002342820167542,0.0951152071356773,0.1213860437273979,0.1526165008544922,0.9048848152160645,0.105929359793663,0.1353753507137298,0.2009122967720031,0.8940706253051758,0.0976591631770134,0.1232786476612091,0.2683224081993103,0.902340829372406,0.0997297912836074,0.002775612264630606,run_10_seed_132
4,0.0943900609032484,0.100608006119728,0.1269023120403289,0.2355510354042053,0.8993919491767883,0.8993919938802719,0.1036352664232254,0.1293655782938003,0.2471767663955688,0.8963647484779358,0.1008374318480491,0.1272163689136505,0.2819535136222839,0.8991625905036926,0.0944023802876472,0.1198315396904945,0.1741816997528076,0.9055976271629332,0.1028347909450531,0.1315640360116958,0.245274007320404,0.8971651792526245,0.1013301536440849,0.1265340596437454,0.2291691899299621,0.8986698389053345,0.100608006119728,0.006217945216479601,run_10_seed_132
5,0.0927377356331785,0.0999634861946106,0.1266627162694931,0.23800128698349,0.9000364542007446,0.9000365138053894,0.1023942902684211,0.1279784590005874,0.2632343173027038,0.8976057171821594,0.0994653031229972,0.1267906874418258,0.2867503762245178,0.9005346894264221,0.0950692147016525,0.1210322231054306,0.1575491428375244,0.9049307703971864,0.1040481105446815,0.1334546357393264,0.2234260439872741,0.8959518671035767,0.0988405048847198,0.1240576058626174,0.2590465545654297,0.9011595249176024,0.0999634861946106,0.007225750561432098,run_10_seed_132
6,0.0907867503656209,0.099163644015789,0.1254137456417083,0.2517488837242126,0.9008363485336304,0.900836355984211,0.1014714017510414,0.1272943764925003,0.2710906267166137,0.8985285758972168,0.0981425121426582,0.1246402785181999,0.3107388019561767,0.9018574953079224,0.0959092900156974,0.1216547787189483,0.1488612294197082,0.904090702533722,0.1004373505711555,0.1285483688116073,0.2794768810272217,0.899562656879425,0.0998576879501342,0.1249309852719307,0.2485768795013427,0.9001423120498657,0.099163644015789,0.00837689365016811,run_10_seed_132
7,0.0897866390304102,0.0995938777923584,0.1260935664176941,0.2441362500190735,0.9004060626029968,0.9004061222076416,0.0994623303413391,0.1250544339418411,0.2965172529220581,0.9005376696586609,0.0994442999362945,0.1260588616132736,0.2949599623680115,0.9005557298660278,0.0957745760679245,0.1216846704483032,0.148442804813385,0.9042254090309144,0.1048572063446044,0.1341121196746826,0.2157564163208007,0.8951427936553955,0.0984309762716293,0.123557724058628,0.265004813671112,0.9015690088272096,0.0995938777923584,0.009807238761948195,run_10_seed_132
8,0.088484283606961,0.1020278483629226,0.1288573443889618,0.2112355470657348,0.8979721069335938,0.8979721516370773,0.108819767832756,0.1359480768442154,0.1686168313026428,0.8911802172660828,0.1015421524643898,0.1282728761434555,0.2699776291847229,0.8984578251838684,0.0957787558436393,0.1214179918169975,0.1521704792976379,0.90422123670578,0.1009528040885925,0.1292000263929367,0.272152304649353,0.8990471959114075,0.103045716881752,0.1294476985931396,0.1932604908943176,0.8969542980194092,0.1020278483629226,0.013543564755961593,run_10_seed_132
